# s1	s2	prediction	p0	p1	label
E. vd Hoeven	Thomas Jangala Rice	0	1.0000	0.0000	0
Carel Gerrit Jan Bernard Henny	Carel Gerrit Jan Bernard Henny	1	0.0009	0.9991	1
Лев Африканский	ラーマ5世	0	1.0000	0.0000	0
คะสึชิกะ โฮะกุไซ	דמיאן הירסט	0	1.0000	0.0000	0
A.J. de Neef	A.J. de Neef	1	0.0008	0.9992	1
Gerrit Vos	இரவீந்திரநாத் தாகூர்	0	1.0000	0.0000	0
Wynand Otto Jan Nieuwenkamp	W.O.J. Nieuwenkamp	1	0.0002	0.9998	1
Tom Till	Tom Till	1	0.0109	0.9891	1
Peridis, P. & Cie.	P. Peridis	1	0.0019	0.9981	1
Elpidio Rivera Quirino	Elpidio Quirino	1	0.0014	0.9986	1
Weng Tonghe	Weng Tung-ho	1	0.1019	0.8981	1
朱塞佩·雷克	داميان هيرست	0	1.0000	0.0000	0
B.H.P. Hangabei	B.H.P. Hangabei	1	0.0006	0.9994	1
Wm. Cooper	Wm. Cooper	1	0.0000	1.0000	1
Dhr. K. (Karl) Joseph	Dhr. K. (Karl) Joseph	1	0.0008	0.9992	1
Tjipke Visser	吳作人	0	1.0000	0.0000	0
Merle Greene Robertson	სტეფანუს კრიუგერი	0	1.0000	0.0000	0
Richard Brock	Richard Henry Brock	1	0.0000	1.0000	1
Fritz Knozer	Fritz Knozer	1	0.0001	0.9999	1
Adolphe François Pannemaker	Adolphe François Pannemaker	1	0.0024	0.9976	1
लियोनार्दो दा भिन्सी	लियोनार्दो दा भिन्सी	1	0.0000	1.0000	1
Syama Padmini	マンスール・シャー	0	1.0000	0.0000	0
Peter Audlaluk	Peter Audlaluk	1	0.0020	0.9980	1
쭐랄롱꼰	쭐랄롱꼰	1	0.0001	0.9999	1
Harald Lechenperg	Harald P. Lechenperg	1	0.0001	0.9999	1
Carl J. Kleingrothe	I Ketut Sukra	0	1.0000	0.0000	0
Lucas Cranach o Vello	Lucas Cranach el Vell	1	0.0001	0.9999	1
A. de Leur	A. de Leur	1	0.0027	0.9973	1
Mahmoud al Chahat	Mahmoud al Chahat	1	0.0002	0.9998	1
M.A.J. (Johan) van Manen	اميل بروجستش	0	1.0000	0.0000	0
Edward W Nelson	Edward William Nelson	1	0.0007	0.9993	1
G. (Gilbert) RenÃ©	Gilbert Rene	1	0.0108	0.9892	1
Corns. Hageman	Corns. Hageman	1	0.0007	0.9993	1
Beecher Stowe, H.	Harriet Beecher Stowe	1	0.0014	0.9986	1
Lucas Cranach starší	Lucas Cranach de Oude	1	0.0001	0.9999	1
Henri Christiaan Pieck	P.A. Toorop	0	1.0000	0.0000	0
J. Mastenbroek	J. Mastenbroek	1	0.0004	0.9996	1
Geert Folkertsma	Geert Folkertsma	1	0.0007	0.9993	1
Gali Yalkarriwuy Gurruwiwi	Gali Yalkarriwuy Gurruwiwi	1	0.0003	0.9997	1
יושיטומו נארה	יושיטומו נארה	1	0.0002	0.9998	1
Louis René Lucien Rollet	A. (Azza) Fahmy	0	1.0000	0.0000	0
جان ميشيل باسكيات	Jan Arie van der Hoeven	0	1.0000	0.0000	0
مرلي غريني روبرتسون	مرل گرین رابرتسون	1	0.0000	1.0000	1
O.S. Hwa	Uchida Kuichi	0	1.0000	0.0000	0
Elizabeth Paungrat	Elisabeth Paungrat	1	0.0032	0.9968	1
J.L. (Johannes Leonardus (Jan)) Kleintjes	J.L. (Johannes Leonardus (Jan)) Kleintjes	1	0.0027	0.9973	1
R. Buchta	Giovanni Donato da Montorfano	0	1.0000	0.0000	0
Frank Zichem	Ndopor	0	1.0000	0.0000	0
Johannes Willem Hendrik Ader	J. Eijgendaal	0	1.0000	0.0000	0
Էլ Կրէքո	Էլ Գրեկո	1	0.0008	0.9992	1
D. (David) Livingstone	David Livingstone	1	0.0003	0.9997	1
Victor von Plessen	جاکوب ون در شلی	0	1.0000	0.0000	0
Malick Sidibé	M. (Malick) SidibÃ©	1	0.0007	0.9993	1
Rabindranath Tagore	Rabindranáth Tagore	1	0.0000	1.0000	1
Théophile Fumière	T. (ThÃ©ophile) FumiÃ¨re	1	0.0139	0.9861	1
Claire van Huut-Kardos	C. van Huut-Kardos	1	0.0006	0.9994	1
Էդվարդ Կյորտիս	Էդվարդ Կյորտիս	1	0.0001	0.9999	1
Johannes Hageman	Феличе Беато	0	1.0000	0.0000	0
স্যামুয়েল বোর্ন	A. Hefferan	0	1.0000	0.0000	0
ايف سان لوران	ایو سن لوران	1	0.0000	1.0000	1
J. Laurent	Juan Laurent	1	0.0011	0.9989	1
جودي بايبر	جودي بايبر	1	0.0000	1.0000	1
האן ון מיחרן	Хагенбек, Карл	0	1.0000	0.0000	0
J. Thorn Prikker	F. J. Ormeling	0	0.9996	0.0004	0
约瑟夫·博伊斯	I Made Budi	0	1.0000	0.0000	0
N. Koonce	I Wayan Ketig	0	1.0000	0.0000	0
Jalyce Frank	Kano Riomin	0	1.0000	0.0000	0
Մեթյու Բրեյդի	Մեթյու Բրեյդի	1	0.0013	0.9987	1
Datoe WÃ© Kambo DaÃ«ng Risompa van Loewoe, vorstin	Susie Bootja Bootja Napaltjarri	0	1.0000	0.0000	0
Carl-Wilhelm Lüders	C.W. (Carl Wilhelm) LÃ¼ders	1	0.0002	0.9998	1
W. Behrmann	Walter Behrmann	1	0.0152	0.9848	1
Sarasin, F. dr.	Sarasin, F. dr.	1	0.0061	0.9939	1
I Nyoman Tinggal	Τζορτζ Άρνος Έσερ	0	1.0000	0.0000	0
GÃ©rard Laurent	Gérard Mentor Laurent	1	0.0002	0.9998	1
Anak Agung Gde Raka Turas	Gde Raka Turas	1	0.0007	0.9993	1
Stanislav Il'key	S. (Stanislav) Il'key	1	0.0060	0.9940	1
Friedrich Wilhelm Murnau	Fridericus Gulielmus Murnau	1	0.0000	1.0000	1
Lucas Cranach der Ältere	Lucas Cranach el Vell	1	0.0002	0.9998	1
Emile David van Walree	Kristiane Mikaelsen	0	1.0000	0.0000	0
J.P. Strijbos	Jan P. Strijbos	1	0.0000	1.0000	1
Jehannes Janssonius	Jan Jansson	1	0.0020	0.9980	1
Malika Kiapo Renalz	Mallica "Kapo" Reynolds	1	0.0015	0.9985	1
Sinner, P.	Михаел Енде	0	1.0000	0.0000	0
Georg von Schleinitz	Guido Boggiani	0	1.0000	0.0000	0
रवीन्द्रनाथ ठाकुर	रबीन्द्रनाथ ठाकुर	1	0.0000	1.0000	1
Ghazzali	El Rhazali	1	0.0106	0.9894	1
H. (Hassan) Hajjaj	H. (Hassan) Hajjaj	1	0.0001	0.9999	1
Narada Amarasinghe	Ferdinand de Lesseps	0	1.0000	0.0000	0
Хоге, Ромейн де	Хоге, Ромейн де	1	0.0000	1.0000	1
جيمس كوك	دولى نامپيچينپا دانيلس	0	1.0000	0.0000	0
沃尔特斯拜	Anak Agung Gde Meregeg	0	1.0000	0.0000	0
البيردج اير بيربانك	Sie Hoaij Tjioe	0	1.0000	0.0000	0
Arnold van Langren	Mtatai	0	1.0000	0.0000	0
ଅନିଶ କପୁର	Moses Keknek	0	1.0000	0.0000	0
Ze'ev Raban	Herre Halbertsma	0	1.0000	0.0000	0
Selina Post	Deividas Livingstonas	0	0.9978	0.0022	0
Maria Paulina Carp	dhr. R. Maynard	0	1.0000	0.0000	0
C.G.J.B. Henny	Mr. C.G.J.B. Henny	1	0.0010	0.9990	1
Хаяо Миязаки	Хаяо Миязаки	1	0.0000	1.0000	1
Ernesto Richter	L. Peterson	0	1.0000	0.0000	0
Gustaaf Antoon François Heyligers	A.F. (Antoine, Francois) Heiligers	1	0.0091	0.9909	1
Evert Marinus Van Ojen	Evert Marinus Van Ojen	1	0.0000	1.0000	1
Jan Petrus Benjamin de Josselin de Jong	Jan Petrus Benyamin de Josselin de Jong	1	0.0009	0.9991	1
ناتشوم جوتمان	ناحوم غوتمان	1	0.0000	1.0000	1
Ču Jün-ming	Jan Hugo Westermann	0	0.9999	0.0001	0
ヤン・ユリウス・ローデウェイク・ドイフェンダック	ヤン・ユリウス・ローデウェイク・ドイフェンダック	1	0.0005	0.9995	1
Adrie Grootens	G. Blain	0	0.9999	0.0001	0
André de la Varre	Schlagintweitbroers	0	1.0000	0.0000	0
G. (Gilbert) RenÃ©	Tee Boen Kee	0	0.7565	0.2435	0
الأخوان زانجاكي	Issei Mijake	0	1.0000	0.0000	0
P. Meddelkoop	约瑟夫·博伊斯	0	1.0000	0.0000	0
Lucas Cranach Starszy	Lucas Cranach cel Bătrân	1	0.0002	0.9998	1
Albert de La Court	Albert de La Court	1	0.0001	0.9999	1
B. Ietswaart	十返舍一九	0	1.0000	0.0000	0
L.H.W.M. (Louis Henri Wilhelmus Merkus) de Stuers	苏丹·夏赫里尔	0	1.0000	0.0000	0
Mahmud Darwix	Elizabeth Angrnagangrniq	0	1.0000	0.0000	0
Dr. Loos	Loos Dr.	1	0.0006	0.9994	1
ਘਿਸਲੇਨ ਕਲੋਕੇਟ	ਘਿਸਲੇਨ ਕਲੋਕੇਟ	1	0.0001	0.9999	1
Aka Høegh	Malate Songyun	0	1.0000	0.0000	0
Sôkei Kobori	Vogel mevr.	0	1.0000	0.0000	0
Gerard Jan Ligthart	Johan Eilerts de Haan	0	1.0000	0.0000	0
Napolèon Bonaparté	Napulione Buonaparte	1	0.0001	0.9999	1
dhr. E. (Elbert) Hennipman	Joep Buttinghausen	0	1.0000	0.0000	0
Napoléon	Napoléon 1ma	1	0.0003	0.9997	1
José Guinart	Jose Guinart	1	0.0001	0.9999	1
Ueno, H.	Ueno, H.	1	0.0025	0.9975	1
祝允明	Jesse L. Nusbaum	0	1.0000	0.0000	0
Robert Mayokol	Robert Mayokol	1	0.0018	0.9982	1
A. van Noort	Yôgetsu Sôshin	0	1.0000	0.0000	0
Napoleons Bonaparts	Napooleon Bonapat	1	0.0030	0.9970	1
W.E.A. van Beek	Lesepsi	0	0.9999	0.0001	0
رابندرانات ټاگور	رابندرناٿ ٽئگور	1	0.0000	1.0000	1
Abderrahim Chawki	Abderrahim Chawki	1	0.0007	0.9993	1
Lucas Cranach de Oude	Lucas Cranach o Vello	1	0.0000	1.0000	1
Raimund von Stillfried	M. B. (Mary Brown) Napangati	0	1.0000	0.0000	0
Muhammad Sadiq (jurugambar)	Sorayama Hajime	0	1.0000	0.0000	0
Jan Adriaan Donker Duyvis	Carl Pietzner	0	1.0000	0.0000	0
C.H. de Goeje	Dhr. P. (Peter) David	0	0.9990	0.0010	0
Ямадая, Сансиро	歌川芳艳	0	1.0000	0.0000	0
Hossein Zenderoudi	Charles Hossein Zenderoudi	1	0.0054	0.9946	1
Sie Hok Tjwan	Koos Heyink	0	1.0000	0.0000	0
Romuald Hazoumè	Romuald Hazoume	1	0.0002	0.9998	1
Raden S. Hardjodirenggo	Raden S. Hardjodirenggo	1	0.0001	0.9999	1
Moshoeshoe I.	Moshoeshoe I.	1	0.0001	0.9999	1
Prof.dr. L.E. (Leontine Elisabeth) Visser	Leontine Elisabeth Visser	0	0.8138	0.1862	1
جەیمز کوک	جیٛمز کۊک	1	0.0001	0.9999	1
Hermina Josina van Riemsdijk	Jos. Wayboer	0	1.0000	0.0000	0
Напалеон I Банапарт	Наполеон I Бонапарта	1	0.0000	1.0000	1
Zou Fulei	Onbekend / Unknown	0	1.0000	0.0000	0
دیوید گلدبلات	Shabaan El Kharraat	0	1.0000	0.0000	0
napoleon	Napoleon Iañ	1	0.0001	0.9999	1
Albertus Johannes Richel	Albertus Johannes Richel	1	0.0002	0.9998	1
Rachel Shields	Rachel Shields	1	0.0001	0.9999	1
Charles van der Plas	Charles van der Plas	1	0.0000	1.0000	1
Жорж Дельрю	Abraham Lambertsz. van den Tempel	0	1.0000	0.0000	0
Jan Sterk	Jan  Sterk (1929-)	1	0.0097	0.9903	1
Lucien von Römer	रवीन्द्रनाथ टेगोर	0	1.0000	0.0000	0
Nandikolla Gopala Rao	N. Gopala Row	1	0.0298	0.9702	1
Hans von Wasielewski	Weduwe Liem Sie Hok	1	0.0143	0.9857	0
I Ketut Gedé	I Ketut Gede	1	0.0076	0.9924	1
Willem Christiaan Constant Bleckmann	I Tagelan	0	1.0000	0.0000	0
Мария Фьодоровна	Марија Фјодоровна	1	0.0000	1.0000	1
Amer Ambarie	Jero Amer Ambarie	1	0.0103	0.9897	1
Kartono Jodhokusuma	L. Loretto-Tosa	0	1.0000	0.0000	0
Harry Doeve	Harry Doeve	1	0.0003	0.9997	1
Shang Zhu	Dhr. T. (Taieb) Louhichi	0	1.0000	0.0000	0
R.E.H. Marcus	Marcus, ds. R.E.H.	1	0.0001	0.9999	1
Willem Pieter Groeneveldt	W.P. Groeneveldt	1	0.0014	0.9986	1
Tetsunori Okuse	Tommy Silver	0	1.0000	0.0000	0
മാർലെൻ ഡുമാസ്	Nel Wiebenga	0	1.0000	0.0000	0
Tjokorde Putera Ngurah en Tjokorde Oka	E.M. de Hond	0	1.0000	0.0000	0
Lucas Cranach an Henañ	Id. Lucas Cranach	1	0.0172	0.9828	1
W. Hopkyn Rees	W. Hopkyn Rees	1	0.0022	0.9978	1
ویلم اسخرمرهورن	Aōdō Denzen	0	1.0000	0.0000	0
Mahmoud Darwish	Mahmoud Darwisch	1	0.2250	0.7750	1
mw. Sinhalata Chitrakar	Snhalata Chitrakar	1	0.0030	0.9970	1
Wilhelm Frederick Antonius Delboy	Gummerman, A.	0	1.0000	0.0000	0
Lucian Scherman	A. of Parkinson, R. Krämer	0	1.0000	0.0000	0
الأخوان زانجاكي	شاراكو	0	1.0000	0.0000	0
جان دافيدز. الهيم	جان دافيدز. الهيم	1	0.0000	1.0000	1
Pedro Gonsalves da Silva	Daniel Mackay	0	1.0000	0.0000	0
Sumihardjo	אנתוני ואן דייק	0	0.9999	0.0001	0
Хариет Бичер Стоу	Гаррієт Бічер-Стоу	1	0.0000	1.0000	1
மார்க் டோபே	மார்க் டோபே	1	0.0001	0.9999	1
Maria Montoya Poveka Martinez	Maria Martinez	1	0.0000	1.0000	1
اجون فريهير ڤون ايكستيدت	اجون فريهير ڤون ايكستيدت	1	0.0000	1.0000	1
Franz Ziegler	F. (Franz) Ziegler	1	0.0009	0.9991	1
Joseph Beyus	Iosephus Beuys	1	0.0084	0.9916	1
Мориц Корнелис Ешер	Miyazaki Hayao	0	1.0000	0.0000	0
Utagawa Kunitora	كريستوفر وول	0	1.0000	0.0000	0
Dufour	Johannes Goedeljee	0	1.0000	0.0000	0
Carl Heinrich Stratz	Carl Heinrich Stratz	1	0.0055	0.9945	1
Niwa Tōkei	Niwa TÃ´kei	1	0.0004	0.9996	1
Mw. A. (Annie) Gosselet	Даниэль Дефо	0	0.9998	0.0002	0
Armand Cassagne	Ozzie Stevens	0	0.9995	0.0005	0
Grimm, J.	Grimm, J.	1	0.0016	0.9984	1
Johann Jacobé	Johann Jacobe Jacobé	1	0.0013	0.9987	1
Piet Schipperus	L.A. Sparrow	0	1.0000	0.0000	0
William Sandy	Sekko	0	1.0000	0.0000	0
J. H. Nketia	Anders Kilime	0	1.0000	0.0000	0
얀 반 에이크	Ernst Daniel Goldschmidt	0	1.0000	0.0000	0
Ries van Wendel de Joode	Ries van Wendel de Joode	1	0.0006	0.9994	1
ඉසෙයි මියාකේ	ඉසෙයි මියාකේ	1	0.0001	0.9999	1
Dina Blokland-Figee	Dina Blokland-Figee	1	0.0003	0.9997	1
August E. Kaulfuss	A. (August) Kaulfuss	1	0.0015	0.9985	1
A. Andreae	F.M.J. van Maanen	0	0.9999	0.0001	0
Napoleo I	R.A. Sosro adi poettro	0	1.0000	0.0000	0
dhr. Rhemrev	Rhemrev dhr.	1	0.0008	0.9992	1
জে নোমান	Նինկե վան Հիչտում	0	1.0000	0.0000	0
Γιοχάνες Γιανσόνιους	A.J.W. (August Jules Willem) Scheffer	0	1.0000	0.0000	0
Lucas Cranach Starszy	Lucas Cranach o Vello	1	0.0004	0.9996	1
A. D. Copier	Andries Dirk Copier	1	0.0008	0.9992	1
Ikku	Jippensha Ikku	1	0.0041	0.9959	1
Rudy Maynard	Судзуки Харунобу	0	1.0000	0.0000	0
مانيش أرورا	Gebr. E. & M. Cohen	0	1.0000	0.0000	0
Lucas Cranach die Ouere	Lucas Cranach the Elder	1	0.1590	0.8410	1
デイヴィッド・ゴールドブラット	মাহমুদ দারবিশ	0	1.0000	0.0000	0
I Doyotan	Esma Yigitoglu	0	1.0000	0.0000	0
Merle Porter	Merle Porter	1	0.0000	1.0000	1
Marie von Thurn und Taxis-Hohenlohe	عبد الغني العاني	0	1.0000	0.0000	0
Francine Brinkgreve	F. (Francine) Brinkgreve	1	0.0006	0.9994	1
Lana Prins	約翰·湯姆生	0	1.0000	0.0000	0
Όττο Στάκελμπεργκ	София Сегюр	0	1.0000	0.0000	0
Михаил енде	Михаел Енде	1	0.0000	1.0000	1
Shikotei Koshu	Sarasin, F. dr.	0	1.0000	0.0000	0
Napoléon 1-sè	Napoelon	1	0.0000	1.0000	1
Andries Botha	Toni Roller	0	1.0000	0.0000	0
齊白石	A.Th. L. Rouwenhorst Mulder	0	1.0000	0.0000	0
Kifouli Dossou	J.T. Reckleben	0	1.0000	0.0000	0
Имам әл-Газали	Абу Хамид аль-Газали	1	0.0001	0.9999	1
Fam.  Jacobson	Давид Ливингстон	0	1.0000	0.0000	0
KÃ´nen	KÃ´nen	1	0.0000	1.0000	1
수탄 샤리르	Zou Fulei	0	1.0000	0.0000	0
A.M.A. (Arie Matthijs Abraham) Susan	A.M.A. (Arie Matthijs Abraham) Susan	1	0.0011	0.9989	1
Toyin Loye	Toyin Loye	1	0.0018	0.9982	1
ಪಾರ್ವತಿ ಬಾವುಲ್	মিল্টন এম মিলার	0	1.0000	0.0000	0
Mary Martin	Mary Martin	1	0.0000	1.0000	1
Henning, C.	ג'וזף בויס	0	1.0000	0.0000	0
Prof. A.A. (August Adriaan) Pulle	Kokorpitsj	0	1.0000	0.0000	0
P.A. Toorop	Arja Peters	0	1.0000	0.0000	0
L. Gomez	L. Gómez	1	0.0236	0.9764	1
I Wayan Kembang	W. van de Linde	0	1.0000	0.0000	0
Дэйвід Лівінгстан	Девід Лівінгстон	1	0.0000	1.0000	1
Китагава Утамаро	H. (Hendrik) Colijn	0	1.0000	0.0000	0
Jan van Oost	Jan van Oost	1	0.0004	0.9996	1
Lucas Cranach el Viejo	Lucas Cranach, o Velho	1	0.0001	0.9999	1
Adrienne Norman	آنتونی فان دیک	0	1.0000	0.0000	0
Tjoa Toen Giam	Tjoa Toen Giam	1	0.0011	0.9989	1
Jean-Michel Basquiat	Jean Michel Basquiat	1	0.0003	0.9997	1
Napoleun Bonaparte	Samuel Korneliussen	0	1.0000	0.0000	0
Lim Dr.	Lim Dr.	1	0.0005	0.9995	1
Chris Mansfield	Chris Mansfield	1	0.0047	0.9953	1
Lucas Cranach die Ouere	Lucas Cranach der Ältere	1	0.0001	0.9999	1
Chaim Nachman Bialik	Hajjim Nahman Bialik	1	0.0124	0.9876	1
Thiele & Kollien	هریت بیچر استو	0	1.0000	0.0000	0
Peter Heilman	Ustad Djaffa	0	0.9997	0.0003	0
Lucas Cranach vanhempi	Lucas Cranach stariji	1	0.0330	0.9670	1
Jan Telting	M・H・ラデ	0	1.0000	0.0000	0
لیونارڈو ڈی ونچی	ليونارڊو ڊي ونچي	1	0.0001	0.9999	1
לאונרדו דה וינצ'י	לאונרדו דה וינצ'י	1	0.0000	1.0000	1
Themba Ndlovu	Ida Bagus Putra	0	1.0000	0.0000	0
Ουταμάρο	Наоко Такеуті	0	1.0000	0.0000	0
S.T. (Sonja Theodora)	Tony van Muyden	0	1.0000	0.0000	0
Alana Harris	Alana Harris	1	0.0019	0.9981	1
E. Modigliani	E. Modigliani	1	0.0010	0.9990	1
F. (Frits) Gerritsen	Frits Gerritsen	1	0.0007	0.9993	1
A.W. (Anton) Jie Sam Foek	A. Schuler	0	1.0000	0.0000	0
다케우치 세이호	다케우치 세이호	1	0.0000	1.0000	1
Anton Kurvers	錫蟎丹	0	1.0000	0.0000	0
Анно, Жан-Жак	Анно, Жан-Жак	1	0.0000	1.0000	1
菊川英山	چورجين ستشاديبيرج	0	1.0000	0.0000	0
Carel Zwollo	Carel Zwollo	1	0.0001	0.9999	1
توریای کیونوبو اول	Wil van der Coelen	0	1.0000	0.0000	0
Johann Hurlimann	Johann Hurlimann	1	0.0002	0.9998	1
Masasada	Mw. P. (Parvathy) Baul	0	1.0000	0.0000	0
Marrie Bot	Yang Jiechang	0	1.0000	0.0000	0
Georges Révoil	Ida Ketut Kenjor	0	1.0000	0.0000	0
Marina Abramoviča	Marina Abramovic	1	0.0019	0.9981	1
Pierre, Jr. Fouquet	Pierre, Jr. Fouquet	1	0.0010	0.9990	1
I. Dewa Nyoman Leper	I. Dewa Nyoman Leper	1	0.0029	0.9971	1
אדוארד וינדזור קמבל	Pijnacker Hordijk, F.L.	0	1.0000	0.0000	0
Zeev Raban	Ze'ev Raban	1	0.0007	0.9993	1
Mangini, J.	Әбу Хамид әл-Ғазали	0	1.0000	0.0000	0
Jan Cornelis Mol	dhr. E. (Emmanuel) Nikiema	0	1.0000	0.0000	0
آنتوان سوروگین	آنتوان سوروگین	1	0.0000	1.0000	1
Hannes Reurekas	Watei, Ryuho, ...., Seiko, Hazan & (yosegaki)	0	0.9999	0.0001	0
Dhr. E. (Eric) Cecil	Dhr. E. (Eric) Cecil	1	0.0003	0.9997	1
Remco Lek	Remco Lek	1	0.0000	1.0000	1
T. Nkomo	Charles Ralph Boxer	0	1.0000	0.0000	0
Mej. Nelly Herklots	Nelly Herklots	1	0.0002	0.9998	1
Jaap van Oeveren	ჯოშუა რეინოლდზი	0	1.0000	0.0000	0
Emilius Paulus Snijders	Emilius Paulus Snijders	1	0.0001	0.9999	1
H. Danel	اكيدا كويكى	0	1.0000	0.0000	0
Mary Herrmann	Mary Mathilda Constancia Herrmann	1	0.0105	0.9895	1
D. Newton	D. Newton	1	0.0001	0.9999	1
Газали	Ел Газали	1	0.0294	0.9706	1
W. T. Uhlenhuth	Van eyk Yan	0	1.0000	0.0000	0
A. Luytjes	Howard Worth	0	0.9985	0.0015	0
Napoleun Bonaparte	Napoļeons Bonaparts	1	0.0008	0.9992	1
E. (Elizabeth) James-Perry	Ցի Բայշի	0	1.0000	0.0000	0
Paul Lauters	Paul Lauters	1	0.0038	0.9962	1
Μαρίνα Αμπράμοβιτς	Μαρίνα Αμπράμοβιτς	1	0.0012	0.9988	1
アン・ドゥムルメステール	アン・ドゥムルメステール	1	0.0009	0.9991	1
Ци Бай Ши	F.W. Krapp	0	1.0000	0.0000	0
Ğazali	El Gazali	1	0.0027	0.9973	1
D. (DaniÃ«l) Ament	Kitagawa Utamaro II	0	1.0000	0.0000	0
Alice Mikiyuk	Alice Mikiyuk	1	0.0032	0.9968	1
Aka Hoegh	Aka Høegh	1	0.0181	0.9819	1
E. Modigliani	Elio Modigliani	1	0.0117	0.9883	1
Napoleonas Bonapartas	Napuliuni Bonaparti	1	0.0039	0.9961	1
Миямото Мусаси	Миямото Мусаси	1	0.0000	1.0000	1
Mukasai	Hendrik Coenraad de Graaff	0	1.0000	0.0000	0
ChÃ©ri Cherin	Chéri Chérin	1	0.0003	0.9997	1
Dhr. A. (Andries) Beeckman	كيفن غيلبرت	0	1.0000	0.0000	0
H. Buchner	BÃ¼chner, H.	1	0.0083	0.9917	1
鉄翁祖門	Dhr. Ruud Kuijer	0	1.0000	0.0000	0
Knut JÃ¶ns JÃ¶nsson	Knut Jöns Jönsson	1	0.0000	1.0000	1
dhr. T. (Thijs) Quispel	Gerards van Honthorsts	0	1.0000	0.0000	0
Gretel Aburin	ادولف ماير	0	1.0000	0.0000	0
Джузеппе Рекко	Джузеппе Рекко	1	0.0000	1.0000	1
Fatiha El-Hajoui	Anak Agung Gedeh Mereg	0	1.0000	0.0000	0
Joep Buttinghausen	Jacob Van Schley	0	0.8526	0.1474	0
Francisco Rabaneda Cuervo	Francisco Rabaneda Cuervo	1	0.0006	0.9994	1
Ietje Kramer	Nazbolunz	0	1.0000	0.0000	0
Ken Lum	Ken Lum	1	0.0005	0.9995	1
J.H. van Ingen	Sultan Assyaidis Syarif Kasyim Abdul Jalif Syaifudin	0	1.0000	0.0000	0
Controleur van Bali	구사카베 김베이	0	1.0000	0.0000	0
Alfred Campbell	A. (Abulfazl) Aali	0	1.0000	0.0000	0
Ци Байши	Ци Байши	1	0.0000	1.0000	1
Edward W. Nelson	N. (Najib) Nassif	0	1.0000	0.0000	0
Lieven Ferdinand de Beaufort	Ndanim	0	1.0000	0.0000	0
Napoelon	napoleon	1	0.0000	1.0000	1
ಡೇನಿಎಲ್ ಡೆಫೊ	Fechner, W.	0	1.0000	0.0000	0
Piet Schipperus	Piet Schipperus	1	0.0001	0.9999	1
Ernest Dezentjé	Ernest DezentjÃ©	1	0.0006	0.9994	1
Хем, Ян Давидс де	G. SÃ©vereyns	0	1.0000	0.0000	0
Ƶan Mişel Baskeat	Ioannes Michael Basquiat	1	0.0017	0.9983	1
F.Th. SteinbÃ¼ch	Gummerman, A.	0	1.0000	0.0000	0
Роберт ван Гулік	Роберт ван Гулік	1	0.0000	1.0000	1
Хокусай Кацусика	Кацусика Хокусай	1	0.0000	1.0000	1
غوردون بينيت	Francis Kettenis	0	1.0000	0.0000	0
I Gusti Putu Mantra	I Gusti Putu Mantra	1	0.0001	0.9999	1
Koslowsky, J.	J.E. (Josephine) Powell	0	1.0000	0.0000	0
Наполеон Бонапарт	Наполеон I Бонапарта	1	0.0000	1.0000	1
Fischer	Ал-Ґазалі	0	1.0000	0.0000	0
Hoffman	J. Veth	0	1.0000	0.0000	0
十返舍一九	十返舎一九	1	0.0023	0.9977	1
Utagawa Kunisada III	Utagawa Kunisada III	1	0.0000	1.0000	1
योसा बुसोन	योसा बुसान	1	0.0000	1.0000	1
ڕابیندڕانات تاگور	روبندرونات طاغور	1	0.0000	1.0000	1
Simon Willem Visser	Molinari	0	1.0000	0.0000	0
Xavier Brau de Saint Pol Lias	Marie-FranÃ§ois-Xavier-Joseph-Jean-HonorÃ© Brau de Saint-Pol Lias	1	0.0099	0.9901	1
Humbray Merahabia	Humbray Merahabia	1	0.0006	0.9994	1
জন এডওয়ার্ডস	জন এডওয়ার্ডস	1	0.0001	0.9999	1
Adam Henein	Coklan & Co.	0	1.0000	0.0000	0
Jacob van der Schley	Jacob Van Schley	1	0.0001	0.9999	1
Oei	G. Goossens	0	1.0000	0.0000	0
Bill Martin	Bill Martin	1	0.0001	0.9999	1
Farsari, A.	Farsari, A.	1	0.0017	0.9983	1
دانييل ديفو	دانييل ديفو	1	0.0000	1.0000	1
W. LaVarre	KÃ´nen	0	1.0000	0.0000	0
Davis, S.H.	Davis, S.H.	1	0.0007	0.9993	1
Ernst Schmülling	E.L.K. Schmülling	1	0.0001	0.9999	1
JosÃ© Bedia ValdÃ©s	JosÃ© Bedia ValdÃ©s	1	0.0017	0.9983	1
F.D.C. Bruges	Роберт Флаерті	0	1.0000	0.0000	0
莊·湯臣	莊·湯臣	1	0.0003	0.9997	1
Kihei Tamamura	Nichizen	0	1.0000	0.0000	0
H.A. (HÃ©lÃ¨ne Akouavi) Amouzou	Helene Akouavi Amouzou	1	0.0014	0.9986	1
Dewa  PT. Budiwar	Dewa P.T. Budiwar	1	0.0004	0.9996	1
Хогстратен, Самюэл ван	Heizei Meitoku	0	1.0000	0.0000	0
Wim Povel	Rockefeller, Gerbrands Voorhoeve	0	1.0000	0.0000	0
N. Boetselaar	Boetselaar, N.	1	0.1771	0.8229	1
伦纳德·弗里德	W. Sugana	0	1.0000	0.0000	0
Ida Bagus Nyoman Pudja	Frank Carpenter	0	1.0000	0.0000	0
I Ketut Tombelos	Herman Deutmann	0	1.0000	0.0000	0
